id,economic_day_status
C02_20210403,1
C02_20210404,0
C02_20210405,0
C02_20210406,0
C02_20210407,0
C02_20210408,0
C02_20210409,0
C02_20210410,1
C02_20210411,1
C02_20210412,1
C02_20210413,1
C02_20210414,1
C02_20210415,1
C02_20210416,1
C02_20210417,0
C02_20210418,1
C02_20210419,1
C02_20210420,1
C02_20210421,1
C02_20210422,1
C02_20210423,1
C02_20210424,1
C02_20210425,0
C02_20210426,1
C02_20210427,1
C02_20210428,0
C02_20210429,1
C02_20210430,0
C02_20210501,1
C02_20210502,1
C02_20210503,1
C02_20210504,0
C02_20210505,0
C02_20210506,0
C02_20210507,0
C02_20210508,1
C02_20210509,1
C02_20210510,0
C02_20210511,1
C02_20210512,1
C02_20210513,0
C02_20210514,1
C02_20210515,1
C02_20210516,1
C02_20210517,1
C02_20210518,1
C02_20210519,1
C02_20210520,1
C02_20210521,1
C02_20210522,0
C02_20210523,1
C02_20210524,1
C02_20210525,1
C02_20210526,1
C02_20210527,0
C02_20210528,1
C02_20210529,0
C02_20210530,1
C02_20210531,1
C02_20210601,1
C02_20210602,1
C02_20210603,0
C02_20210604,1
C02_20210605,1
C02_20210606,1
C02_20210607,1
C02_20210608,0
C02_20210609,1
C02_20210610,1
C02_20210611,1
C02_20210612,1
C02_20210613,1
C02_20210614,0
C02_20210615,1
C02_20210616,0
C02_20210617,1
C02_20210618,0
C02_20210619,0
C02_20210620,0
C02_20210621,1
C02_20210622,0
C02_20210623,0
C02_20210624,1
C02_20210625,0
C02_20210626,0
C02_20210627,1
C02_20210628,0
C02_20210629,0
C02_20210630,0
C02_20210701,1
C02_20210702,1
C02_20210703,0
C02_20210704,0
C02_20210705,0
C02_20210706,1
C02_20210707,1
C02_20210708,1
C02_20210709,1
C02_20210710,1
C02_20210711,1
C02_20210712,1
C02_20210713,1
C02_20210714,0
C02_20210715,1
C02_20210716,1
C02_20210717,1
C02_20210718,0
C02_20210719,1
C02_20210720,0
C02_20210721,0
C02_20210722,0
C02_20210723,0
C02_20210724,1
C02_20210725,0
C02_20210726,1
C02_20210727,1
C02_20210728,1
C02_20210729,1
C02_20210730,1
C02_20210731,0
C02_20210801,0
C02_20210802,0
C02_20210803,1
C02_20210804,1
C02_20210805,1
C02_20210806,1
C02_20210807,0
C02_20210808,1
C02_20210809,0
C02_20210810,1
C02_20210811,1
C02_20210812,0
C02_20210813,1
C02_20210814,1
C02_20210815,1
C02_20210816,0
C02_20210817,1
C02_20210818,1
C02_20210819,1
C02_20210820,1
C02_20210821,0
C02_20210822,1
C02_20210823,0
C02_20210824,1
C02_20210825,0
C02_20210826,1
C02_20210827,1
C02_20210828,1
C02_20210829,1
C02_20210830,1
C02_20210831,1
C02_20210901,1
C02_20210902,1
C02_20210903,0
C02_20210904,0
C02_20210905,0
C02_20210906,0
C02_20210907,1
C02_20210908,1
C02_20210909,1
C02_20210910,1
C02_20210911,1
C02_20210912,1
C02_20210913,1
C02_20210914,0
C02_20210915,1
C02_20210916,0
C02_20210917,0
C02_20210918,0
C02_20210919,1
C02_20210920,0
C02_20210921,0
C02_20210922,0
C02_20210923,1
C02_20210924,1
C02_20210925,1
C02_20210926,0
C02_20210927,1
C02_20210928,1
C02_20210929,0
C02_20210930,1
C02_20211001,0
C02_20211002,1
C02_20211003,1
C02_20211004,1
C02_20211005,0
C02_20211006,1
C02_20211007,0
C02_20211008,1
C02_20211009,1
C02_20211010,1
C02_20211011,1
C02_20211012,1
C02_20211013,1
C02_20211014,1
C02_20211015,1
C02_20211016,0
C02_20211017,1
C02_20211018,0
C02_20211019,0
C02_20211020,1
C02_20211021,1
C02_20211022,1
C02_20211023,1
C02_20211024,1
C02_20211025,0
C02_20211026,0
C02_20211027,0
C02_20211028,1
C02_20211029,0
C02_20211030,1
C02_20211031,1
C02_20211101,1
C02_20211102,1
C02_20211103,0
C02_20211104,0
C02_20211105,0
C02_20211106,1
C02_20211107,0
C02_20211108,0
C02_20211109,0
C02_20211110,1
C02_20211111,1
C02_20211112,0
C02_20211113,1
C02_20211114,1
C02_20211115,1
C02_20211116,1
C02_20211117,1
C02_20211118,0
C02_20211119,1
C02_20211120,1
C02_20211121,1
C02_20211122,1
C02_20211123,1
C02_20211124,0
C02_20211125,0
C02_20211126,1
C02_20211127,0
C02_20211128,1
C02_20211129,0
C02_20211130,1
C02_20211201,0
C02_20211202,0
C02_20211203,1
C02_20211204,0
C02_20211205,1
C02_20211206,1
C02_20211207,1
C02_20211208,1
C02_20211209,1
C02_20211210,1
C02_20211211,1
C02_20211212,1
C02_20211213,1
C02_20211214,1
C02_20211215,1
C02_20211216,0
C02_20211217,0
C02_20211218,1
C02_20211219,1
C02_20211220,1
C02_20211221,1
C02_20211222,0
C02_20211223,1
C02_20211224,0
C02_20211225,0
C02_20211226,1
C02_20211227,1
C02_20211228,1
C02_20211229,0
C02_20211230,1
C02_20211231,1
C02_20220101,1
C02_20220102,1
C02_20220103,1
C02_20220104,1
C02_20220105,1
C02_20220106,1
C02_20220107,0
C02_20220108,1
C02_20220109,0
C02_20220110,0
C02_20220111,1
C02_20220112,0
C02_20220113,1
C02_20220114,0
C02_20220115,1
C02_20220116,1
C02_20220117,1
C02_20220118,1
C02_20220119,1
C02_20220120,1
C02_20220121,0
C02_20220122,1
C02_20220123,1
C02_20220124,1
C02_20220125,0
C02_20220126,1
C02_20220127,1
C02_20220128,1
C02_20220129,1
C02_20220130,1
C02_20220131,1
C02_20220201,1
C02_20220202,1
C02_20220203,0
C02_20220204,1
C02_20220205,1
C02_20220206,1
C02_20220207,1
C02_20220208,1
C02_20220209,1
C02_20220210,0
C02_20220211,1
C02_20220212,1
C02_20220213,1
C02_20220214,0
C02_20220215,0
C02_20220216,1
C02_20220217,1
C02_20220218,0
C02_20220219,1
C02_20220220,1
C02_20220221,1
C02_20220222,1
C02_20220223,0
C02_20220224,1
C02_20220225,1
C02_20220226,0
C02_20220227,1
C02_20220228,1
C02_20220301,1
C02_20220302,1
C02_20220303,1
C02_20220304,1
C02_20220305,0
C02_20220306,1
C02_20220307,0
C02_20220308,1
C02_20220309,1
C02_20220310,1
C02_20220311,1
C02_20220312,1
C02_20220313,1
C02_20220314,1
C02_20220315,1
C02_20220316,1
C02_20220317,1
C02_20220318,1
C02_20220319,0
C02_20220320,1
C02_20220321,1
C02_20220322,0
C02_20220323,1
C02_20220324,1
C02_20220325,1
C02_20220326,1
C02_20220327,1
C02_20220328,1
C02_20220329,1
C02_20220330,1
C02_20220331,1
C02_20220401,1
C02_20220402,0
C02_20220403,1
C02_20220404,0
C02_20220405,1
C02_20220406,1
C02_20220407,1
C02_20220408,0
C02_20220409,0
C02_20220410,1
C02_20220411,1
C02_20220412,0
C02_20220413,1
C02_20220414,0
C02_20220415,1
C02_20220416,1
C02_20220417,1
C02_20220418,1
C02_20220419,1
C02_20220420,1
C02_20220421,1
C02_20220422,1
C02_20220423,1
C02_20220424,1
C02_20220425,1
C02_20220426,1
C02_20220427,1
C02_20220428,1
C02_20220429,1
C02_20220430,1
C02_20220501,1
C02_20220502,1
C02_20220503,0
C02_20220504,1
C02_20220505,1
C02_20220506,1
C02_20220507,1
C02_20220508,1
C02_20220509,1
C02_20220510,1
C02_20220511,0
C02_20220512,1
C02_20220513,1
C02_20220514,1
C02_20220515,1
C02_20220516,1
C02_20220517,1
C02_20220518,1
C02_20220519,0
C02_20220520,1
C02_20220521,1
C02_20220522,1
C02_20220523,1
C02_20220524,0
C02_20220525,0
C02_20220526,1
C02_20220527,1
C02_20220528,0
C02_20220529,0
C02_20220530,1
C02_20220531,1
C02_20220601,1
C02_20220602,1
C02_20220603,1
C02_20220604,1
C02_20220605,1
C02_20220606,1
C02_20220607,1
C02_20220608,1
C02_20220609,1
C02_20220610,1
C02_20220611,0
C02_20220612,1
C02_20220613,1
C02_20220614,1
C02_20220615,1
C02_20220616,1
C02_20220617,1
C02_20220618,1
C02_20220619,0
C02_20220620,1
C02_20220621,0
C02_20220622,1
C02_20220623,1
C02_20220624,1
C02_20220625,1
C02_20220626,1
C02_20220627,1
C02_20220628,0
C02_20220629,0
C02_20220630,1
C02_20220701,0
C02_20220702,0
C02_20220703,0
C02_20220704,1
C02_20220705,1
C02_20220706,1
C02_20220707,1
C02_20220708,1
C02_20220709,1
C02_20220710,1
C02_20220711,0
C02_20220712,0
C02_20220713,1
C02_20220714,0
C02_20220715,0
C02_20220716,1
C02_20220717,1
C02_20220718,1
C02_20220719,1
C02_20220720,0
C02_20220721,1
C02_20220722,0
C02_20220723,1
C02_20220724,0
C02_20220725,1
C02_20220726,1
C02_20220727,1
C02_20220728,0
C02_20220729,0
C02_20220730,1
C02_20220731,1
C02_20220801,1
C02_20220802,1
C02_20220803,1
C02_20220804,1
C02_20220805,1
C02_20220806,1
C02_20220807,0
C02_20220808,0
C02_20220809,1
C02_20220810,1
C02_20220811,0
C02_20220812,0
C02_20220813,0
C02_20220814,0
C02_20220815,1
C02_20220816,1
C02_20220817,0
C02_20220818,1
C02_20220819,1
C02_20220820,0
C02_20220821,0
C02_20220822,1
C02_20220823,1
C02_20220824,1
C02_20220825,0
C02_20220826,1
C02_20220827,0
C02_20220828,1
C02_20220829,1
C02_20220830,1
C02_20220831,1
C02_20220901,1
C02_20220902,1
C02_20220903,1
C02_20220904,0
C02_20220905,1
C02_20220906,1
C02_20220907,0
C02_20220908,1
C02_20220909,1
C02_20220910,0
C02_20220911,1
C02_20220912,0
C02_20220913,1
C02_20220914,1
C02_20220915,1
C02_20220916,1
C02_20220917,1
C02_20220918,1
C02_20220919,1
C02_20220920,1
C02_20220921,1
C02_20220922,0
C02_20220923,0
C02_20220924,1
C02_20220925,1
C02_20220926,0
C02_20220927,1
C02_20220928,1
C02_20220929,0
C02_20220930,1
C02_20221001,1
C02_20221002,1
C02_20221003,1
C02_20221004,1
C02_20221005,1
C02_20221006,0
C02_20221007,0
C02_20221008,1
C02_20221009,1
C02_20221010,0
C02_20221011,0
C02_20221012,1
C02_20221013,1
C02_20221014,1
C02_20221015,0
C02_20221016,0
C02_20221017,1
C02_20221018,1
C02_20221019,1
C02_20221020,1
C02_20221021,1
C02_20221022,0
C02_20221023,1
C02_20221024,0
C02_20221025,1
C02_20221026,0
C02_20221027,1
C02_20221028,0
C02_20221029,0
C02_20221030,0
C02_20221031,1
C02_20221101,1
C02_20221102,0
C02_20221103,1
C02_20221104,1
C02_20221105,0
C02_20221106,1
C02_20221107,1
C02_20221108,0
C02_20221109,1
C02_20221110,1
C02_20221111,1
C02_20221112,1
C02_20221113,1
C02_20221114,1
C02_20221115,0
C02_20221116,0
C02_20221117,1
C02_20221118,1
C02_20221119,1
C02_20221120,0
C02_20221121,1
C02_20221122,0
C02_20221123,1
C02_20221124,0
C02_20221125,1
C02_20221126,1
C02_20221127,1
C02_20221128,1
C02_20221129,0
C02_20221130,1
C02_20221201,1
C02_20221202,1
C02_20221203,1
C02_20221204,1
C02_20221205,1
C02_20221206,0
C02_20221207,1
C02_20221208,1
C02_20221209,1
C02_20221210,0
C02_20221211,1
C02_20221212,1
C02_20221213,0
C02_20221214,1
C02_20221215,1
C02_20221216,1
C02_20221217,0
C02_20221218,1
C02_20221219,1
C02_20221220,1
C02_20221221,1
C02_20221222,1
C02_20221223,1
C02_20221224,1
C02_20221225,1
C02_20221226,1
C02_20221227,0
C02_20221228,1
C02_20221229,1
C02_20221230,1
C02_20221231,0
C02_20230101,1
C02_20230102,0
C02_20230103,1
C02_20230104,1
C02_20230105,0
C02_20230106,0
C02_20230107,1
C02_20230108,1
C02_20230109,0
C02_20230110,0
C02_20230111,1
C02_20230112,1
C02_20230113,1
C02_20230114,1
C02_20230115,1
C02_20230116,1
C02_20230117,1
C02_20230118,1
C02_20230119,1
C02_20230120,1
C02_20230121,1
C02_20230122,1
C02_20230123,1
C02_20230124,1
C02_20230125,1
C02_20230126,1
C02_20230127,1
C02_20230128,0
C02_20230129,1
C02_20230130,1
C02_20230131,1
C02_20230201,1
C02_20230202,1
C02_20230203,1
C02_20230204,1
C02_20230205,1
C02_20230206,1
C02_20230207,0
C02_20230208,1
C02_20230209,1
C02_20230210,1
C02_20230211,1
C02_20230212,0
C02_20230213,1
C02_20230214,0
C02_20230215,0
C02_20230216,1
C02_20230217,1
C02_20230218,1
C02_20230219,0
C02_20230220,0
C02_20230221,1
C02_20230222,1
C02_20230223,1
C02_20230224,0
C02_20230225,1
C02_20230226,1
C02_20230227,1
C02_20230228,0
C02_20230301,1
C02_20230302,1
C02_20230303,0
C02_20230304,0
C02_20230305,1
C02_20230306,1
C02_20230307,1
C02_20230308,1
C02_20230309,1
C02_20230310,1
C02_20230311,1
C02_20230312,0
C02_20230313,1
C02_20230314,1
C02_20230315,1
C02_20230316,1
C02_20230317,1
C02_20230318,1
C02_20230319,1
C02_20230320,1
C02_20230321,0
C02_20230322,1
C02_20230323,1
C02_20230324,1
C02_20230325,1
C02_20230326,1
C02_20230327,1
C02_20230328,1
C02_20230329,1
C02_20230330,1
C02_20230331,1
C02_20230401,1
C02_20230402,0
C02_20230403,1
C02_20230404,1
C02_20230405,1
C02_20230406,1
C02_20230407,1
C02_20230408,0
C02_20230409,0
C02_20230410,1
C02_20230411,1
C02_20230412,1
C02_20230413,0
C02_20230414,1
C02_20230415,1
C02_20230416,1
C02_20230417,0
C02_20230418,1
C02_20230419,1
C02_20230420,1
C02_20230421,1
C02_20230422,1
C02_20230423,1
C02_20230424,1
C02_20230425,1
C02_20230426,1
C02_20230427,1
C02_20230428,1
C02_20230429,1
C02_20230430,1
C02_20230501,1
C02_20230502,1
C02_20230503,1
C02_20230504,0
C02_20230505,1
C02_20230506,1
C02_20230507,1
C02_20230508,0
C02_20230509,1
C02_20230510,0
C02_20230511,1
C02_20230512,1
C02_20230513,1
C02_20230514,1
C02_20230515,1
C02_20230516,1
C02_20230517,1
C02_20230518,1
C02_20230519,1
C02_20230520,1
C02_20230521,0
C02_20230522,1
C02_20230523,1
C02_20230524,1
C02_20230525,1
C02_20230526,1
C02_20230527,1
C02_20230528,1
C02_20230529,1
C02_20230530,1
C02_20230531,1
C02_20230601,1
C02_20230602,1
C02_20230603,1
C02_20230604,1
C02_20230605,1
C02_20230606,1
C02_20230607,1
C02_20230608,1
C02_20230609,0
C02_20230610,1
C02_20230611,1
C02_20230612,1
C02_20230613,1
C02_20230614,1
C02_20230615,1
C02_20230616,1
C02_20230617,0
C02_20230618,1
C02_20230619,1
C02_20230620,0
C02_20230621,1
C02_20230622,1
C02_20230623,1
C02_20230624,1
C02_20230625,1
C02_20230626,1
C02_20230627,0
C02_20230628,1
C02_20230629,1
C02_20230630,0
C02_20230701,0
C02_20230702,1
C02_20230703,1
C02_20230704,1
C02_20230705,0
C02_20230706,1
C02_20230707,1
C02_20230708,1
C02_20230709,1
C02_20230710,1
C02_20230711,1
C02_20230712,1
C02_20230713,1
C02_20230714,1
C02_20230715,1
C02_20230716,1
C02_20230717,1
C02_20230718,0
C02_20230719,1
C02_20230720,0
C02_20230721,1
C02_20230722,1
C02_20230723,1
C02_20230724,1
C02_20230725,1
C02_20230726,1
C02_20230727,1
C02_20230728,0
C02_20230729,1
C02_20230730,1
C02_20230731,1
C02_20230801,1
C02_20230802,1
C02_20230803,1
C02_20230804,1
C02_20230805,1
C02_20230806,1
C02_20230807,1
C02_20230808,1
C02_20230809,1
C02_20230810,1
C02_20230811,1
C02_20230812,1
C02_20230813,1
C02_20230814,1
C02_20230815,1
C02_20230816,1
C02_20230817,1
C02_20230818,1
C02_20230819,1
C02_20230820,0
C02_20230821,0
C02_20230822,1
C02_20230823,1
C02_20230824,0
C02_20230825,1
C02_20230826,1
C02_20230827,1
C02_20230828,1
C02_20230829,1
C02_20230830,1
C02_20230831,1
C02_20230901,1
C02_20230902,1
C02_20230903,1
C02_20230904,0
C02_20230905,1
C02_20230906,1
C02_20230907,1
C02_20230908,1
C02_20230909,1
C02_20230910,1
C02_20230911,1
C02_20230912,1
C02_20230913,0
C02_20230914,1
C02_20230915,1
C02_20230916,1
C02_20230917,1
C02_20230918,1
C02_20230919,0
C02_20230920,1
C02_20230921,1
C02_20230922,1
C02_20230923,0
C02_20230924,1
C02_20230925,0
C02_20230926,0
C02_20230927,1
C02_20230928,1
C02_20230929,1
C02_20230930,1
C02_20231001,1
C02_20231002,1
C02_20231003,1
C02_20231004,1
C02_20231005,1
C02_20231006,1
C02_20231007,1
C02_20231008,1
C02_20231009,1
C02_20231010,1
C02_20231011,1
C02_20231012,1
C02_20231013,1
C02_20231014,1
C02_20231015,1
C02_20231016,1
C02_20231017,1
C02_20231018,1
C02_20231019,1
C02_20231020,1
C02_20231021,1
C02_20231022,1
C02_20231023,1
C02_20231024,1
C02_20231025,1
C02_20231026,1
C02_20231027,1
C02_20231028,1
C02_20231029,1
C02_20231030,1
C02_20231031,1
C02_20231101,1
C02_20231102,1
C02_20231103,1
C02_20231104,1
C02_20231105,1
C02_20231106,1
C02_20231107,1
C02_20231108,1
C02_20231109,1
C02_20231110,1
C02_20231111,0
C02_20231112,1
C02_20231113,0
C02_20231114,1
C02_20231115,1
C02_20231116,1
C02_20231117,0
C02_20231118,1
C02_20231119,1
C02_20231120,1
C02_20231121,0
C02_20231122,1
C02_20231123,1
C02_20231124,1
C02_20231125,0
C02_20231126,1
C02_20231127,1
C02_20231128,1
C02_20231129,1
C02_20231130,1
C02_20231201,1
C02_20231202,1
C02_20231203,1
C02_20231204,1
C02_20231205,1
C02_20231206,1
C02_20231207,1
C02_20231208,1
C02_20231209,1
C02_20231210,1
C02_20231211,0
C02_20231212,1
C02_20231213,1
C02_20231214,1
C02_20231215,1
C02_20231216,1
C02_20231217,1
C02_20231218,1
C02_20231219,1
C02_20231220,1
C02_20231221,1
C02_20231222,1
C02_20231223,0
C02_20231224,1
C02_20231225,1
C02_20231226,1
C02_20231227,1
C02_20231228,1
C02_20231229,1
C02_20231230,1
C02_20231231,1
C02_20240101,1
C02_20240102,1
C02_20240103,1
C02_20240104,1
C02_20240105,1
C02_20240106,1
C02_20240107,1
C02_20240108,1
C02_20240109,1
C02_20240110,1
C02_20240111,1
C02_20240112,1
C02_20240113,1
C02_20240114,1
C02_20240115,0
C02_20240116,1
C02_20240117,0
C02_20240118,1
C02_20240119,1
C02_20240120,1
C02_20240121,1
C02_20240122,1
C02_20240123,1
C02_20240124,1
C02_20240125,1
C02_20240126,1
C02_20240127,1
C02_20240128,1
C02_20240129,0
C02_20240130,1
C02_20240131,1
C02_20240201,1
C02_20240202,1
C02_20240203,1
C02_20240204,0
C02_20240205,1
C02_20240206,1
C02_20240207,1
C02_20240208,1
C02_20240209,1
C02_20240210,1
C02_20240211,1
C02_20240212,1
C02_20240213,0
C02_20240214,1
C02_20240215,1
C02_20240216,1
C02_20240217,1
C02_20240218,1
C02_20240219,0
C02_20240220,1
C02_20240221,1
C02_20240222,1
C02_20240223,1
C02_20240224,1
C02_20240225,1
C02_20240226,0
C02_20240227,1
C02_20240228,1
C02_20240229,1
C02_20240301,1
C02_20240302,1
C02_20240303,1
C02_20240304,1
C02_20240305,1
C02_20240306,1
C02_20240307,1
C02_20240308,1
C02_20240309,1
C02_20240310,1
C02_20240311,1
C02_20240312,1
C02_20240313,1
C02_20240314,1
C02_20240315,1
C02_20240316,1
C02_20240317,1
C02_20240318,1
C02_20240319,1
C02_20240320,1
C02_20240321,1
C02_20240322,1
C02_20240323,1
C02_20240324,1
C02_20240325,1
C02_20240326,0
C02_20240327,1
C02_20240328,1
C02_20240329,1
C02_20240330,1
C02_20240331,1
C02_20240401,0
C02_20240402,1
C02_20240403,1
C02_20240404,1
C02_20240405,1
C02_20240406,1
C02_20240407,0
C02_20240408,1
C02_20240409,0
C02_20240410,1
C02_20240411,1
C02_20240412,1
C02_20240413,1
C02_20240414,1
C02_20240415,1
C02_20240416,1
C02_20240417,1
C02_20240418,1
C02_20240419,1
C02_20240420,1
C02_20240421,1
C02_20240422,0
C02_20240423,1
C02_20240424,1
C02_20240425,0
C02_20240426,1
C02_20240427,1
C02_20240428,1
C02_20240429,0
C02_20240430,1
C02_20240501,1
C02_20240502,0
C02_20240503,1
C02_20240504,1
C02_20240505,1
C02_20240506,1
C02_20240507,1
C02_20240508,1
C02_20240509,1
C02_20240510,0
C02_20240511,0
C02_20240512,1
C02_20240513,1
C02_20240514,1
C02_20240515,1
C02_20240516,1
C02_20240517,1
C02_20240518,1
C02_20240519,1
C02_20240520,1
C02_20240521,1
C02_20240522,1
C02_20240523,1
C02_20240524,1
C02_20240525,1
C02_20240526,1
C02_20240527,1
C02_20240528,1
C02_20240529,1
C02_20240530,1
C02_20240531,1
C02_20240601,1
C02_20240602,1
C02_20240603,1
C02_20240604,1
C02_20240605,1
C02_20240606,1
C02_20240607,0
C02_20240608,1
C02_20240609,1
C02_20240610,1
C02_20240611,1
C02_20240612,1
C02_20240613,1
C02_20240614,1
C02_20240615,1
C02_20240616,1
C02_20240617,1
C02_20240618,1
C02_20240619,1
C02_20240620,1
C02_20240621,1
C02_20240622,1
C02_20240623,1
C02_20240624,1
C02_20240625,1
C02_20240626,1
C02_20240627,1
C02_20240628,1
C02_20240629,0
C02_20240630,1
C02_20240701,0
C02_20240702,1
C02_20240703,1
C02_20240704,1
C02_20240705,1
C02_20240706,1
C02_20240707,0
C02_20240708,1
C02_20240709,1
C02_20240710,1
C02_20240711,1
C02_20240712,1
C02_20240713,1
C02_20240714,1
C02_20240715,1
C02_20240716,1
C02_20240717,1
C02_20240718,1
C02_20240719,1
C02_20240720,1
C02_20240721,0
C02_20240722,1
C02_20240723,1
C02_20240724,1
C02_20240725,1
C02_20240726,1
C02_20240727,1
C02_20240728,1
C02_20240729,1
C02_20240730,1
C02_20240731,0
C02_20240801,1
C02_20240802,1
C02_20240803,1
C02_20240804,1
C02_20240805,1
C02_20240806,0
C02_20240807,1
C02_20240808,1
C02_20240809,1
C02_20240810,1
C02_20240811,1
C02_20240812,0
C02_20240813,1
C02_20240814,1
C02_20240815,1
C02_20240816,1
C02_20240817,1
C02_20240818,1
C02_20240819,1
C02_20240820,1
C02_20240821,1
C02_20240822,1
C02_20240823,1
C02_20240824,1
C02_20240825,1
C02_20240826,0
C02_20240827,1
C02_20240828,1
C02_20240829,1
C02_20240830,1
C02_20240831,1
C02_20240901,1
C02_20240902,1
C02_20240903,1
C02_20240904,1
C02_20240905,1
C02_20240906,1
C02_20240907,1
C02_20240908,1
C02_20240909,1
C02_20240910,1
C02_20240911,0
C02_20240912,1
C02_20240913,1
C02_20240914,1
C02_20240915,1
C02_20240916,1
C02_20240917,1
C02_20240918,1
C02_20240919,0
C02_20240920,0
C02_20240921,1
C02_20240922,1
C02_20240923,1
C02_20240924,1
C02_20240925,1
C02_20240926,1
C02_20240927,1
C02_20240928,1
C02_20240929,1
C02_20240930,1
C02_20241001,1
C02_20241002,1
C02_20241003,1
C02_20241004,1
C02_20241005,1
C02_20241006,1
C02_20241007,1
C02_20241008,1
C02_20241009,1
C02_20241010,1
C02_20241011,1
C02_20241012,1
C02_20241013,1
C02_20241014,0
C02_20241015,0
C02_20241016,1
C02_20241017,1
C02_20241018,1
C02_20241019,1
C02_20241020,1
C02_20241021,1
C02_20241022,1
C02_20241023,1
C02_20241024,1
C02_20241025,1
C02_20241026,1
C02_20241027,1
C02_20241028,1
C02_20241029,1
C02_20241030,1
C02_20241031,0
C02_20241101,1
C02_20241102,1
C02_20241103,1
C02_20241104,1
C02_20241105,1
C02_20241106,1
C02_20241107,1
C02_20241108,0
C02_20241109,1
C02_20241110,1
C02_20241111,1
C02_20241112,1
C02_20241113,1
C02_20241114,0
C02_20241115,0
C02_20241116,1
C02_20241117,0
C02_20241118,0
C02_20241119,0
C02_20241120,1
C02_20241121,1
C02_20241122,1
C02_20241123,1
C02_20241124,0
C02_20241125,1
C02_20241126,1
C02_20241127,1
C02_20241128,1
C02_20241129,1
C02_20241130,1
C02_20241201,1
C02_20241202,1
C02_20241203,1
C02_20241204,0
C02_20241205,1
C02_20241206,1
C02_20241207,1
C02_20241208,1
C02_20241209,1
C02_20241210,1
C02_20241211,1
C02_20241212,0
C02_20241213,0
C02_20241214,1
C02_20241215,1
C02_20241216,1
C02_20241217,1
C02_20241218,1
C02_20241219,1
C02_20241220,1
C02_20241221,1
C02_20241222,1
C02_20241223,1
C02_20241224,1
C02_20241225,1
C02_20241226,1
C02_20241227,1
C02_20241228,1
C02_20241229,1
C02_20241230,1
C02_20241231,1
C03_20210101,0
C03_20210102,0
C03_20210103,0
C03_20210104,0
C03_20210105,0
C03_20210106,0
C03_20210107,0
C03_20210108,0
C03_20210109,0
C03_20210110,0
C03_20210111,0
C03_20210112,0
C03_20210113,0
C03_20210114,0
C03_20210115,0
C03_20210116,0
C03_20210117,0
C03_20210118,0
C03_20210119,0
C03_20210120,0
C03_20210121,0
C03_20210122,0
C03_20210123,0
C03_20210124,0
C03_20210125,0
C03_20210126,0
C03_20210127,0
C03_20210128,0
C03_20210129,0
C03_20210130,0
C03_20210131,0
C03_20210201,0
C03_20210202,0
C03_20210203,0
C03_20210204,0
C03_20210205,0
C03_20210206,0
C03_20210207,0
C03_20210208,0
C03_20210209,0
C03_20210210,0
C03_20210211,0
C03_20210212,0
C03_20210213,0
C03_20210214,0
C03_20210215,0
C03_20210216,0
C03_20210217,0
C03_20210218,0
C03_20210219,0
C03_20210220,0
C03_20210221,0
C03_20210222,0
C03_20210223,0
C03_20210224,0
C03_20210225,0
C03_20210226,0
C03_20210227,0
C03_20210228,0
C03_20210301,0
C03_20210302,0
C03_20210303,0
C03_20210304,0
C03_20210305,0
C03_20210306,0
C03_20210307,0
C03_20210308,0
C03_20210309,0
C03_20210310,0
C03_20210311,0
C03_20210312,0
C03_20210313,0
C03_20210314,0
C03_20210315,0
C03_20210316,0
C03_20210317,0
C03_20210318,0
