id,economic_day_status
C02_20210403,High
C02_20210404,High
C02_20210405,High
C02_20210406,High
C02_20210407,High
C02_20210408,High
C02_20210409,High
C02_20210410,High
C02_20210411,High
C02_20210412,High
C02_20210413,High
C02_20210414,High
C02_20210415,High
C02_20210416,High
C02_20210417,High
C02_20210418,High
C02_20210419,High
C02_20210420,High
C02_20210421,High
C02_20210422,High
C02_20210423,High
C02_20210424,High
C02_20210425,High
C02_20210426,High
C02_20210427,High
C02_20210428,High
C02_20210429,High
C02_20210430,High
C02_20210501,High
C02_20210502,High
C02_20210503,High
C02_20210504,High
C02_20210505,High
C02_20210506,High
C02_20210507,High
C02_20210508,High
C02_20210509,High
C02_20210510,High
C02_20210511,High
C02_20210512,High
C02_20210513,High
C02_20210514,High
C02_20210515,High
C02_20210516,High
C02_20210517,High
C02_20210518,High
C02_20210519,High
C02_20210520,High
C02_20210521,High
C02_20210522,High
C02_20210523,High
C02_20210524,High
C02_20210525,High
C02_20210526,High
C02_20210527,High
C02_20210528,High
C02_20210529,High
C02_20210530,High
C02_20210531,High
C02_20210601,High
C02_20210602,High
C02_20210603,High
C02_20210604,High
C02_20210605,High
C02_20210606,High
C02_20210607,High
C02_20210608,High
C02_20210609,High
C02_20210610,High
C02_20210611,High
C02_20210612,High
C02_20210613,High
C02_20210614,High
C02_20210615,High
C02_20210616,High
C02_20210617,High
C02_20210618,High
C02_20210619,High
C02_20210620,High
C02_20210621,High
C02_20210622,High
C02_20210623,High
C02_20210624,High
C02_20210625,High
C02_20210626,High
C02_20210627,High
C02_20210628,High
C02_20210629,High
C02_20210630,High
C02_20210701,High
C02_20210702,High
C02_20210703,High
C02_20210704,High
C02_20210705,High
C02_20210706,High
C02_20210707,High
C02_20210708,High
C02_20210709,High
C02_20210710,High
C02_20210711,High
C02_20210712,High
C02_20210713,High
C02_20210714,High
C02_20210715,High
C02_20210716,High
C02_20210717,High
C02_20210718,High
C02_20210719,High
C02_20210720,High
C02_20210721,High
C02_20210722,High
C02_20210723,High
C02_20210724,High
C02_20210725,High
C02_20210726,High
C02_20210727,High
C02_20210728,High
C02_20210729,High
C02_20210730,High
C02_20210731,High
C02_20210801,High
C02_20210802,High
C02_20210803,High
C02_20210804,High
C02_20210805,High
C02_20210806,High
C02_20210807,High
C02_20210808,High
C02_20210809,High
C02_20210810,High
C02_20210811,High
C02_20210812,High
C02_20210813,High
C02_20210814,High
C02_20210815,High
C02_20210816,High
C02_20210817,High
C02_20210818,High
C02_20210819,High
C02_20210820,High
C02_20210821,High
C02_20210822,High
C02_20210823,High
C02_20210824,High
C02_20210825,High
C02_20210826,High
C02_20210827,High
C02_20210828,High
C02_20210829,High
C02_20210830,High
C02_20210831,High
C02_20210901,High
C02_20210902,High
C02_20210903,High
C02_20210904,High
C02_20210905,High
C02_20210906,High
C02_20210907,High
C02_20210908,High
C02_20210909,High
C02_20210910,High
C02_20210911,High
C02_20210912,High
C02_20210913,High
C02_20210914,High
C02_20210915,High
C02_20210916,High
C02_20210917,High
C02_20210918,High
C02_20210919,High
C02_20210920,High
C02_20210921,High
C02_20210922,High
C02_20210923,High
C02_20210924,High
C02_20210925,High
C02_20210926,High
C02_20210927,High
C02_20210928,High
C02_20210929,High
C02_20210930,High
C02_20211001,High
C02_20211002,High
C02_20211003,High
C02_20211004,High
C02_20211005,High
C02_20211006,High
C02_20211007,High
C02_20211008,High
C02_20211009,High
C02_20211010,High
C02_20211011,High
C02_20211012,High
C02_20211013,High
C02_20211014,High
C02_20211015,High
C02_20211016,High
C02_20211017,High
C02_20211018,High
C02_20211019,High
C02_20211020,High
C02_20211021,High
C02_20211022,High
C02_20211023,High
C02_20211024,High
C02_20211025,High
C02_20211026,High
C02_20211027,High
C02_20211028,High
C02_20211029,High
C02_20211030,High
C02_20211031,High
C02_20211101,High
C02_20211102,High
C02_20211103,High
C02_20211104,High
C02_20211105,High
C02_20211106,High
C02_20211107,High
C02_20211108,High
C02_20211109,High
C02_20211110,High
C02_20211111,High
C02_20211112,High
C02_20211113,High
C02_20211114,High
C02_20211115,High
C02_20211116,High
C02_20211117,High
C02_20211118,High
C02_20211119,High
C02_20211120,High
C02_20211121,High
C02_20211122,High
C02_20211123,High
C02_20211124,High
C02_20211125,High
C02_20211126,High
C02_20211127,High
C02_20211128,High
C02_20211129,High
C02_20211130,High
C02_20211201,High
C02_20211202,High
C02_20211203,High
C02_20211204,High
C02_20211205,High
C02_20211206,High
C02_20211207,High
C02_20211208,High
C02_20211209,High
C02_20211210,High
C02_20211211,High
C02_20211212,High
C02_20211213,High
C02_20211214,High
C02_20211215,High
C02_20211216,High
C02_20211217,High
C02_20211218,High
C02_20211219,High
C02_20211220,High
C02_20211221,High
C02_20211222,High
C02_20211223,High
C02_20211224,High
C02_20211225,High
C02_20211226,High
C02_20211227,High
C02_20211228,High
C02_20211229,High
C02_20211230,High
C02_20211231,High
C02_20220101,High
C02_20220102,High
C02_20220103,High
C02_20220104,High
C02_20220105,High
C02_20220106,High
C02_20220107,High
C02_20220108,High
C02_20220109,High
C02_20220110,High
C02_20220111,High
C02_20220112,High
C02_20220113,High
C02_20220114,High
C02_20220115,High
C02_20220116,High
C02_20220117,High
C02_20220118,High
C02_20220119,High
C02_20220120,High
C02_20220121,High
C02_20220122,High
C02_20220123,High
C02_20220124,High
C02_20220125,High
C02_20220126,High
C02_20220127,High
C02_20220128,High
C02_20220129,High
C02_20220130,High
C02_20220131,High
C02_20220201,High
C02_20220202,High
C02_20220203,High
C02_20220204,High
C02_20220205,High
C02_20220206,High
C02_20220207,High
C02_20220208,High
C02_20220209,High
C02_20220210,High
C02_20220211,High
C02_20220212,High
C02_20220213,High
C02_20220214,High
C02_20220215,High
C02_20220216,High
C02_20220217,High
C02_20220218,High
C02_20220219,High
C02_20220220,High
C02_20220221,High
C02_20220222,High
C02_20220223,High
C02_20220224,High
C02_20220225,High
C02_20220226,High
C02_20220227,High
C02_20220228,High
C02_20220301,High
C02_20220302,High
C02_20220303,High
C02_20220304,High
C02_20220305,High
C02_20220306,High
C02_20220307,High
C02_20220308,High
C02_20220309,High
C02_20220310,High
C02_20220311,High
C02_20220312,High
C02_20220313,High
C02_20220314,High
C02_20220315,High
C02_20220316,High
C02_20220317,High
C02_20220318,High
C02_20220319,High
C02_20220320,High
C02_20220321,High
C02_20220322,High
C02_20220323,High
C02_20220324,High
C02_20220325,High
C02_20220326,High
C02_20220327,High
C02_20220328,High
C02_20220329,High
C02_20220330,High
C02_20220331,High
C02_20220401,High
C02_20220402,High
C02_20220403,High
C02_20220404,High
C02_20220405,High
C02_20220406,High
C02_20220407,High
C02_20220408,High
C02_20220409,High
C02_20220410,High
C02_20220411,High
C02_20220412,High
C02_20220413,High
C02_20220414,High
C02_20220415,High
C02_20220416,High
C02_20220417,High
C02_20220418,High
C02_20220419,High
C02_20220420,High
C02_20220421,High
C02_20220422,High
C02_20220423,High
C02_20220424,High
C02_20220425,High
C02_20220426,High
C02_20220427,High
C02_20220428,High
C02_20220429,High
C02_20220430,High
C02_20220501,High
C02_20220502,High
C02_20220503,High
C02_20220504,High
C02_20220505,High
C02_20220506,High
C02_20220507,High
C02_20220508,High
C02_20220509,High
C02_20220510,High
C02_20220511,High
C02_20220512,High
C02_20220513,High
C02_20220514,High
C02_20220515,High
C02_20220516,High
C02_20220517,High
C02_20220518,High
C02_20220519,High
C02_20220520,High
C02_20220521,High
C02_20220522,High
C02_20220523,High
C02_20220524,High
C02_20220525,High
C02_20220526,High
C02_20220527,High
C02_20220528,High
C02_20220529,High
C02_20220530,High
C02_20220531,High
C02_20220601,High
C02_20220602,High
C02_20220603,High
C02_20220604,High
C02_20220605,High
C02_20220606,High
C02_20220607,High
C02_20220608,High
C02_20220609,High
C02_20220610,High
C02_20220611,High
C02_20220612,High
C02_20220613,High
C02_20220614,High
C02_20220615,High
C02_20220616,High
C02_20220617,High
C02_20220618,High
C02_20220619,High
C02_20220620,High
C02_20220621,High
C02_20220622,High
C02_20220623,High
C02_20220624,High
C02_20220625,High
C02_20220626,High
C02_20220627,High
C02_20220628,High
C02_20220629,High
C02_20220630,High
C02_20220701,High
C02_20220702,High
C02_20220703,High
C02_20220704,High
C02_20220705,High
C02_20220706,High
C02_20220707,High
C02_20220708,High
C02_20220709,High
C02_20220710,High
C02_20220711,High
C02_20220712,High
C02_20220713,High
C02_20220714,High
C02_20220715,High
C02_20220716,High
C02_20220717,High
C02_20220718,High
C02_20220719,High
C02_20220720,High
C02_20220721,High
C02_20220722,High
C02_20220723,High
C02_20220724,High
C02_20220725,High
C02_20220726,High
C02_20220727,High
C02_20220728,High
C02_20220729,High
C02_20220730,High
C02_20220731,High
C02_20220801,High
C02_20220802,High
C02_20220803,High
C02_20220804,High
C02_20220805,High
C02_20220806,High
C02_20220807,High
C02_20220808,High
C02_20220809,High
C02_20220810,High
C02_20220811,High
C02_20220812,High
C02_20220813,High
C02_20220814,High
C02_20220815,High
C02_20220816,High
C02_20220817,High
C02_20220818,High
C02_20220819,High
C02_20220820,High
C02_20220821,High
C02_20220822,High
C02_20220823,High
C02_20220824,High
C02_20220825,High
C02_20220826,High
C02_20220827,High
C02_20220828,High
C02_20220829,High
C02_20220830,High
C02_20220831,High
C02_20220901,High
C02_20220902,High
C02_20220903,High
C02_20220904,High
C02_20220905,High
C02_20220906,High
C02_20220907,High
C02_20220908,High
C02_20220909,High
C02_20220910,High
C02_20220911,High
C02_20220912,High
C02_20220913,High
C02_20220914,High
C02_20220915,High
C02_20220916,High
C02_20220917,High
C02_20220918,High
C02_20220919,High
C02_20220920,High
C02_20220921,High
C02_20220922,High
C02_20220923,High
C02_20220924,High
C02_20220925,High
C02_20220926,High
C02_20220927,High
C02_20220928,High
C02_20220929,High
C02_20220930,High
C02_20221001,High
C02_20221002,High
C02_20221003,High
C02_20221004,High
C02_20221005,High
C02_20221006,High
C02_20221007,High
C02_20221008,High
C02_20221009,High
C02_20221010,High
C02_20221011,High
C02_20221012,High
C02_20221013,High
C02_20221014,High
C02_20221015,High
C02_20221016,High
C02_20221017,High
C02_20221018,High
C02_20221019,High
C02_20221020,High
C02_20221021,High
C02_20221022,High
C02_20221023,High
C02_20221024,High
C02_20221025,High
C02_20221026,High
C02_20221027,High
C02_20221028,High
C02_20221029,High
C02_20221030,High
C02_20221031,High
C02_20221101,High
C02_20221102,High
C02_20221103,High
C02_20221104,High
C02_20221105,High
C02_20221106,High
C02_20221107,High
C02_20221108,High
C02_20221109,High
C02_20221110,High
C02_20221111,High
C02_20221112,High
C02_20221113,High
C02_20221114,High
C02_20221115,High
C02_20221116,High
C02_20221117,High
C02_20221118,High
C02_20221119,High
C02_20221120,High
C02_20221121,High
C02_20221122,High
C02_20221123,High
C02_20221124,High
C02_20221125,High
C02_20221126,High
C02_20221127,High
C02_20221128,High
C02_20221129,High
C02_20221130,High
C02_20221201,High
C02_20221202,High
C02_20221203,High
C02_20221204,High
C02_20221205,High
C02_20221206,High
C02_20221207,High
C02_20221208,High
C02_20221209,High
C02_20221210,High
C02_20221211,High
C02_20221212,High
C02_20221213,High
C02_20221214,High
C02_20221215,High
C02_20221216,High
C02_20221217,High
C02_20221218,High
C02_20221219,High
C02_20221220,High
C02_20221221,High
C02_20221222,High
C02_20221223,High
C02_20221224,High
C02_20221225,High
C02_20221226,High
C02_20221227,High
C02_20221228,High
C02_20221229,High
C02_20221230,High
C02_20221231,High
C02_20230101,High
C02_20230102,High
C02_20230103,High
C02_20230104,High
C02_20230105,High
C02_20230106,High
C02_20230107,High
C02_20230108,High
C02_20230109,High
C02_20230110,High
C02_20230111,High
C02_20230112,High
C02_20230113,High
C02_20230114,High
C02_20230115,High
C02_20230116,High
C02_20230117,High
C02_20230118,High
C02_20230119,High
C02_20230120,High
C02_20230121,High
C02_20230122,High
C02_20230123,High
C02_20230124,High
C02_20230125,High
C02_20230126,High
C02_20230127,High
C02_20230128,High
C02_20230129,High
C02_20230130,High
C02_20230131,High
C02_20230201,High
C02_20230202,High
C02_20230203,High
C02_20230204,High
C02_20230205,High
C02_20230206,High
C02_20230207,High
C02_20230208,High
C02_20230209,High
C02_20230210,High
C02_20230211,High
C02_20230212,High
C02_20230213,High
C02_20230214,High
C02_20230215,High
C02_20230216,High
C02_20230217,High
C02_20230218,High
C02_20230219,High
C02_20230220,High
C02_20230221,High
C02_20230222,High
C02_20230223,High
C02_20230224,High
C02_20230225,High
C02_20230226,High
C02_20230227,High
C02_20230228,High
C02_20230301,High
C02_20230302,High
C02_20230303,High
C02_20230304,High
C02_20230305,High
C02_20230306,High
C02_20230307,High
C02_20230308,High
C02_20230309,High
C02_20230310,High
C02_20230311,High
C02_20230312,High
C02_20230313,High
C02_20230314,High
C02_20230315,High
C02_20230316,High
C02_20230317,High
C02_20230318,High
C02_20230319,High
C02_20230320,High
C02_20230321,High
C02_20230322,High
C02_20230323,High
C02_20230324,High
C02_20230325,High
C02_20230326,High
C02_20230327,High
C02_20230328,High
C02_20230329,High
C02_20230330,High
C02_20230331,High
C02_20230401,High
C02_20230402,High
C02_20230403,High
C02_20230404,High
C02_20230405,High
C02_20230406,High
C02_20230407,High
C02_20230408,High
C02_20230409,High
C02_20230410,High
C02_20230411,High
C02_20230412,High
C02_20230413,High
C02_20230414,High
C02_20230415,High
C02_20230416,High
C02_20230417,High
C02_20230418,High
C02_20230419,High
C02_20230420,High
C02_20230421,High
C02_20230422,High
C02_20230423,High
C02_20230424,High
C02_20230425,High
C02_20230426,High
C02_20230427,High
C02_20230428,High
C02_20230429,High
C02_20230430,High
C02_20230501,High
C02_20230502,High
C02_20230503,High
C02_20230504,High
C02_20230505,High
C02_20230506,High
C02_20230507,High
C02_20230508,High
C02_20230509,High
C02_20230510,High
C02_20230511,High
C02_20230512,High
C02_20230513,High
C02_20230514,High
C02_20230515,High
C02_20230516,High
C02_20230517,High
C02_20230518,High
C02_20230519,High
C02_20230520,High
C02_20230521,High
C02_20230522,High
C02_20230523,High
C02_20230524,High
C02_20230525,High
C02_20230526,High
C02_20230527,High
C02_20230528,High
C02_20230529,High
C02_20230530,High
C02_20230531,High
C02_20230601,High
C02_20230602,High
C02_20230603,High
C02_20230604,High
C02_20230605,High
C02_20230606,High
C02_20230607,High
C02_20230608,High
C02_20230609,High
C02_20230610,High
C02_20230611,High
C02_20230612,High
C02_20230613,High
C02_20230614,High
C02_20230615,High
C02_20230616,High
C02_20230617,High
C02_20230618,High
C02_20230619,High
C02_20230620,High
C02_20230621,High
C02_20230622,High
C02_20230623,High
C02_20230624,High
C02_20230625,High
C02_20230626,High
C02_20230627,High
C02_20230628,High
C02_20230629,High
C02_20230630,High
C02_20230701,High
C02_20230702,High
C02_20230703,High
C02_20230704,High
C02_20230705,High
C02_20230706,High
C02_20230707,High
C02_20230708,High
C02_20230709,High
C02_20230710,High
C02_20230711,High
C02_20230712,High
C02_20230713,High
C02_20230714,High
C02_20230715,High
C02_20230716,High
C02_20230717,High
C02_20230718,High
C02_20230719,High
C02_20230720,High
C02_20230721,High
C02_20230722,High
C02_20230723,High
C02_20230724,High
C02_20230725,High
C02_20230726,High
C02_20230727,High
C02_20230728,High
C02_20230729,High
C02_20230730,High
C02_20230731,High
C02_20230801,High
C02_20230802,High
C02_20230803,High
C02_20230804,High
C02_20230805,High
C02_20230806,High
C02_20230807,High
C02_20230808,High
C02_20230809,High
C02_20230810,High
C02_20230811,High
C02_20230812,High
C02_20230813,High
C02_20230814,High
C02_20230815,High
C02_20230816,High
C02_20230817,High
C02_20230818,High
C02_20230819,High
C02_20230820,High
C02_20230821,High
C02_20230822,High
C02_20230823,High
C02_20230824,High
C02_20230825,High
C02_20230826,High
C02_20230827,High
C02_20230828,High
C02_20230829,High
C02_20230830,High
C02_20230831,High
C02_20230901,High
C02_20230902,High
C02_20230903,High
C02_20230904,High
C02_20230905,High
C02_20230906,High
C02_20230907,High
C02_20230908,High
C02_20230909,High
C02_20230910,High
C02_20230911,High
C02_20230912,High
C02_20230913,High
C02_20230914,High
C02_20230915,High
C02_20230916,High
C02_20230917,High
C02_20230918,High
C02_20230919,High
C02_20230920,High
C02_20230921,High
C02_20230922,High
C02_20230923,High
C02_20230924,High
C02_20230925,High
C02_20230926,High
C02_20230927,High
C02_20230928,High
C02_20230929,High
C02_20230930,High
C02_20231001,High
C02_20231002,High
C02_20231003,High
C02_20231004,High
C02_20231005,High
C02_20231006,High
C02_20231007,High
C02_20231008,High
C02_20231009,High
C02_20231010,High
C02_20231011,High
C02_20231012,High
C02_20231013,High
C02_20231014,High
C02_20231015,High
C02_20231016,High
C02_20231017,High
C02_20231018,High
C02_20231019,High
C02_20231020,High
C02_20231021,High
C02_20231022,High
C02_20231023,High
C02_20231024,High
C02_20231025,High
C02_20231026,High
C02_20231027,High
C02_20231028,High
C02_20231029,High
C02_20231030,High
C02_20231031,High
C02_20231101,High
C02_20231102,High
C02_20231103,High
C02_20231104,High
